Id,Age,Grade,StudyTime,OnlineCourse,SchoolType,ClassType,SelfStudy,GoingOut,Health,LatestScore,DailyTimeSpent,DayActive,ResourceAccessed,ForumParticipationFrequency,HelpfulAnswers,ExercisesCompleted,AverageExerciseScore,TestsCompleted,AverageTestScore,AverageTestCompletionTime,ArenaParticipation,ArenaQuestionsAnsweredPercentage,BestOfArenaCount,AverageArenaRanking,MostTime,PredictScore
2104,18,10,4,yes,public,gifted,5,5,4,6,5.84,14,4,5,25,2,4.59,19,3.28,92.67,14,16.91,0,3,night,5.89
2105,18,11,5,no,public,normal,1,2,2,10,6.1,13,25,1,25,8,4.02,15,9.44,93.07,19,7.3,4,2,night,7.4
2106,16,11,4,no,specialized,gifted,1,4,4,2,4.05,10,25,5,20,21,0.5,16,5.57,96.03,46,47.99,3,2,night,6.07
2107,16,12,5,yes,public,normal,3,3,3,9,5.05,13,25,3,23,39,1.67,29,3.65,77.12,13,41.81,0,4,night,6.69
2108,19,10,1,no,specialized,gifted,5,1,5,9,3.57,8,8,4,25,34,0.48,48,9.12,99.26,48,19.35,1,4,day,8.01
2109,20,11,4,yes,specialized,gifted,4,5,4,10,5.69,6,5,3,22,48,3.15,5,3.68,87.79,43,37,5,2,night,6.69
2110,18,12,2,yes,public,normal,2,2,5,5,5.83,11,11,1,14,29,6.71,33,7.02,75.86,25,14.92,4,5,night,7.06
2111,17,11,4,no,specialized,gifted,3,2,3,2,5.47,11,25,4,25,0,3.43,37,8.14,72.2,13,37.29,3,4,night,7.41
2112,18,10,1,yes,private,gifted,5,3,2,2,6.65,3,25,5,25,38,2.84,43,8.75,82.9,18,6.3,3,4,night,7
2113,19,13,5,no,specialized,normal,5,3,3,1,1.28,10,12,1,25,11,8.37,26,8.66,94.02,33,6.25,1,3,night,6.79
2114,19,12,5,no,specialized,normal,1,4,1,1,5.17,2,25,4,25,27,9.49,25,1.47,96.61,38,44.79,4,1,night,5.57
2115,18,12,1,yes,private,gifted,2,1,2,2,7.65,8,25,3,4,26,7.04,37,1.71,71.35,34,14.06,5,4,night,5.17
2116,19,12,2,no,public,normal,3,4,4,10,2.03,11,25,3,4,15,0.83,24,1.12,95.33,1,24.49,5,3,night,4.9
2117,18,10,4,yes,specialized,gifted,1,5,2,3,4.96,9,25,5,21,13,5.05,4,5.33,99.41,8,46.1,0,3,night,6.3
2118,16,13,1,no,private,gifted,4,1,2,3,2.21,8,25,1,21,44,0.53,41,7.73,86.21,13,21.39,3,2,day,6.24
2119,16,12,4,no,public,normal,2,4,3,8,2.66,2,25,2,25,44,8.05,28,8.57,90.44,26,21.66,4,3,night,7.81
2120,19,12,2,yes,private,normal,1,3,5,8,7.12,6,25,2,25,15,8.23,1,3.46,71.38,29,17.8,0,2,night,5.89
2121,17,13,1,no,public,gifted,4,2,3,10,6.34,5,25,2,25,24,6.67,30,0.08,95.38,27,13.92,1,5,day,5.56
2122,18,11,2,no,public,gifted,1,1,2,3,7.25,9,15,4,4,24,5.84,33,3.98,83.34,36,12.44,5,4,night,5.58
2123,18,11,1,yes,specialized,gifted,2,2,3,2,0.5,13,7,1,25,9,5,5,5.79,77.07,49,41.89,5,2,night,6.22
2124,18,11,4,no,private,normal,5,3,2,6,5.9,5,25,5,25,41,9.18,25,8.12,89.88,21,12.49,0,2,day,7.53
2125,16,12,5,yes,public,normal,3,1,2,7,3.68,4,25,3,2,1,7.14,41,3.52,87.72,28,15.17,3,3,night,6.04
2126,18,13,5,no,private,gifted,3,5,3,9,4.45,12,25,2,16,21,7.96,3,1.26,94.39,48,12.45,5,3,night,5.51
2127,18,13,5,yes,public,gifted,1,1,5,4,0.22,7,5,5,5,20,8.69,27,3.62,85.4,17,32.18,5,3,night,6.26
2128,19,11,5,yes,specialized,gifted,3,5,5,1,7.24,5,10,2,17,35,5.38,40,6.15,84.92,0,40.16,1,5,day,6.96
2129,18,12,4,yes,private,gifted,4,2,1,10,5.23,9,7,4,25,37,7.85,1,8.58,84.07,9,31.01,0,5,day,8.27
2130,20,11,5,no,private,gifted,4,5,1,9,7.33,8,25,5,14,41,4.81,30,5.51,88.49,44,6.6,4,5,day,6.9
2131,18,12,3,yes,specialized,gifted,3,3,2,0,5.26,8,25,2,25,19,0.1,38,1.34,79.65,44,13.09,4,2,night,4.4
2132,18,13,5,no,public,gifted,5,3,2,10,5.52,5,25,5,8,16,5.3,9,9.64,72.35,17,42.36,5,2,day,8.49
2133,19,11,1,no,public,normal,4,1,3,4,3.9,13,25,4,18,20,6.51,42,2.53,79.46,48,44.09,1,5,night,6.35
2134,20,13,1,yes,private,normal,4,1,5,6,1.76,12,22,1,25,35,2.69,32,5.11,70.09,3,9.74,4,5,day,6.13
2135,19,11,4,no,private,normal,1,2,5,0,2.99,14,25,5,25,42,9.73,0,7.32,94.39,44,8.12,0,5,night,6.33
2136,16,13,3,yes,public,normal,3,4,2,2,3.32,14,25,4,3,20,5.8,40,3.97,98.11,17,49.93,3,1,night,6.05
2137,17,12,3,no,specialized,normal,2,2,1,6,7.64,3,1,5,25,38,2.8,33,6.25,89.07,21,25.41,5,3,night,6.76
2138,20,13,3,no,public,normal,2,4,1,10,7.45,4,25,4,14,16,5.28,14,5.05,97.98,15,31.12,3,2,day,6.5
2139,18,10,3,no,specialized,normal,5,4,2,7,6.11,11,21,5,25,39,4.94,17,4.57,72.47,6,9.62,2,5,day,6.37
2140,17,12,3,yes,specialized,normal,4,2,1,9,6.55,7,25,4,24,21,6.24,25,7.29,74.6,28,37.44,4,2,night,8.12
2141,18,11,5,no,specialized,normal,2,3,4,3,3.39,8,25,2,8,48,8.38,42,6.85,73.62,37,5.43,2,1,day,6.59
2142,19,13,3,no,specialized,gifted,1,3,5,9,1.05,8,19,2,20,14,7.06,36,2.37,71.03,8,38.88,2,1,night,6.35
2143,20,10,2,yes,specialized,gifted,5,2,2,3,1.73,11,5,3,11,19,8.15,5,1.4,85.3,21,33.53,1,5,day,5.23
2144,19,12,5,no,specialized,gifted,2,1,3,6,6.83,6,25,1,15,7,4.54,19,3.88,71.72,26,26.58,4,4,night,6.12
2145,19,11,1,yes,public,normal,3,1,1,7,7.7,11,25,4,25,34,4.77,12,7.59,81.08,31,40.93,1,3,night,7.54
2146,17,12,1,yes,specialized,normal,4,4,2,9,4.79,9,25,1,3,27,0.97,18,0.86,94.74,24,21.36,1,4,night,4.73
2147,20,11,3,yes,public,gifted,4,1,3,5,4.23,1,25,3,9,38,0.38,23,4.01,79.95,29,46.23,1,1,night,5.8
2148,20,11,1,yes,private,normal,4,3,2,2,0.52,12,16,2,18,13,1.98,15,6.3,86.5,42,17.32,4,5,day,5.55
2149,18,13,4,yes,public,normal,1,4,4,10,4.07,2,25,3,14,41,0.53,5,5.26,97.29,24,33.87,1,1,night,6.11
2150,17,11,2,no,private,normal,2,4,5,9,4.22,8,19,3,25,1,5.54,10,1.54,92.4,4,32.89,0,1,night,5.24
2151,20,12,4,no,specialized,normal,5,4,4,2,7.06,8,25,4,25,10,4.41,4,9.23,99.7,48,13.96,0,3,day,6.86
2152,19,10,1,yes,public,normal,5,2,4,0,2.46,4,4,2,16,13,7.75,7,2.43,79.27,48,28.29,4,3,night,4.88
2153,20,13,2,no,specialized,gifted,4,2,1,3,1.62,4,25,5,25,33,1.08,43,6.28,79.37,6,19.84,3,5,night,6.37
2154,18,10,5,no,specialized,normal,2,3,5,4,7.33,9,16,1,25,36,1.86,37,1.12,75.33,9,25.68,5,5,day,5.25
2155,18,13,5,yes,specialized,gifted,2,4,3,3,5.94,5,25,3,17,40,6.43,20,4.24,70.18,2,27.94,2,1,night,6.08
2156,18,13,3,no,private,normal,1,4,2,2,5.19,13,10,4,25,1,5.48,45,2.8,95.51,33,28.79,2,5,night,5.58
2157,18,11,3,yes,specialized,gifted,4,4,1,1,5.43,11,4,2,4,0,9.93,30,9,99.22,30,34.26,0,5,night,7.57
2158,18,10,4,no,specialized,normal,2,4,2,7,4.75,5,25,3,25,4,3.74,35,2.07,77.9,3,8.81,0,2,night,5.07
2159,17,11,4,no,private,gifted,5,5,1,10,4.93,12,25,2,5,44,7.56,45,2.07,74.86,30,34.43,3,2,night,6.63
2160,17,13,2,no,specialized,gifted,4,3,4,7,6.9,3,25,3,8,11,6.45,36,4.06,72.3,29,18.89,4,3,night,6.46
2161,16,12,2,no,specialized,normal,1,4,3,4,1.84,11,24,4,13,48,6.72,31,0.1,92.8,4,20.29,1,1,night,4.46
2162,16,11,3,no,specialized,normal,5,5,4,1,1.81,6,13,4,11,19,8.37,36,8.28,86.01,13,15.64,4,4,night,6.92
2163,17,12,3,no,specialized,normal,5,4,4,9,5.4,4,25,4,25,36,0.76,8,9.12,83.52,2,28.55,1,5,night,7.66
2164,17,11,5,no,public,normal,4,2,1,10,4.55,11,25,3,25,11,5.15,9,9.27,76.64,40,40.14,3,5,night,8.45
2165,20,13,3,yes,private,normal,5,4,3,7,2.54,7,13,4,9,23,8.62,12,7.72,90.39,42,13.99,2,5,day,7.23
2166,16,13,3,no,private,normal,4,5,5,4,1.79,13,25,5,25,18,9.39,25,6.58,76.22,3,22.36,3,5,day,7.13
2167,19,11,4,no,public,gifted,5,5,5,8,4.2,4,9,5,19,48,5.33,48,0.8,71.96,20,41.3,5,5,night,6.56
2168,20,10,2,no,private,normal,1,3,1,8,6.94,5,12,2,25,49,2.87,37,0.97,70.83,20,41.93,0,3,night,5.39
2169,18,11,4,no,specialized,normal,2,4,5,3,3.48,12,3,2,25,47,9.58,5,3.33,77.84,49,37.74,0,2,night,6.05
2170,19,13,2,no,private,normal,1,5,4,7,2.33,12,5,5,25,17,5.71,17,4.13,75.69,11,8.55,4,1,night,5.51
2171,17,12,5,no,specialized,gifted,3,3,5,2,7.09,4,25,2,14,15,8.86,4,0.57,81.57,9,39.67,2,2,night,5.08
2172,17,13,4,no,public,gifted,2,2,3,4,0.79,4,25,2,25,15,2.58,7,1.92,81.5,36,17.26,0,4,night,4.47
2173,20,13,1,yes,public,normal,1,2,5,1,4.49,12,3,4,25,24,5.86,27,8.4,90.11,18,37.38,1,2,night,7.01
2174,18,10,5,no,specialized,normal,3,5,4,6,4.66,3,25,4,25,15,5,19,3.16,96.41,24,40.42,4,5,night,6.38
2175,17,12,3,no,private,normal,2,2,4,1,1.22,2,25,1,25,19,3.41,31,6.37,71.87,26,5.65,2,5,night,5.5
2176,17,13,5,no,specialized,gifted,5,5,3,7,6.87,9,22,1,4,43,0.99,49,7.64,77.71,8,37.39,4,4,night,7.63
2177,16,12,4,yes,specialized,normal,4,3,4,1,3.5,10,25,4,21,14,7,21,3.67,97.68,21,40.17,4,4,night,6.23
2178,18,12,5,yes,private,normal,2,4,1,4,3.24,11,15,5,25,18,7.93,43,5.75,81.13,30,30.86,4,1,day,7.06
2179,18,10,4,no,specialized,gifted,1,1,5,10,4.37,13,25,3,25,37,4.27,31,0.61,87.28,7,5.04,3,4,night,5.56
2180,18,11,2,yes,specialized,normal,4,4,4,0,6.14,14,25,1,12,4,9.8,30,3.91,91.56,45,36.24,5,4,night,6.38
2181,19,11,2,yes,public,gifted,1,5,1,6,2.44,11,25,2,25,24,6.98,32,4.94,92.24,29,9.29,2,4,night,6.23
2182,16,11,5,yes,specialized,gifted,1,3,4,9,6.05,5,25,5,25,5,1.73,6,9.49,78.59,46,38.34,1,5,night,8.17
2183,18,11,1,yes,private,gifted,2,4,2,4,7.97,8,21,5,18,0,6.93,14,9.3,93.91,28,41.56,0,5,day,7.77
2184,20,11,1,yes,private,normal,3,2,5,4,0.34,10,18,4,25,38,4.41,15,4.59,76.81,2,24.12,2,3,night,5.76
2185,18,10,5,no,private,gifted,2,2,1,0,2.02,6,25,4,25,30,6.42,9,3.82,97.43,36,35.87,0,2,night,5.33
2186,19,12,2,yes,specialized,normal,3,2,3,8,6.82,3,24,4,2,42,1.13,37,6.4,75.4,20,49.39,1,1,night,7.15
2187,17,11,2,no,specialized,normal,2,2,4,3,5.58,6,4,2,18,35,7.27,33,5.22,82.75,11,41.57,2,5,night,6.68
2188,16,10,4,yes,private,gifted,4,1,1,6,5.67,6,24,2,8,3,9.87,20,2.95,81.61,12,22.47,3,2,day,5.87
2189,18,13,5,yes,specialized,normal,1,3,3,1,3.37,13,2,4,25,18,2.48,26,9.16,82.99,8,35.25,1,2,night,6.98
2190,17,12,5,yes,public,normal,1,2,1,2,4.02,7,4,4,3,22,4.98,17,3.68,79.34,13,37.77,1,5,day,5.36
2191,17,11,5,no,private,normal,5,5,3,9,0.05,11,25,1,21,22,0.64,12,9.54,87.86,9,22.25,3,2,night,7.1
2192,19,11,1,yes,specialized,normal,1,4,3,6,5.58,2,25,4,12,48,0.95,48,0.32,70.41,32,40.43,0,4,night,5.18
2193,18,10,1,no,public,normal,2,1,5,8,0.95,1,25,5,25,12,1.4,1,6.07,79.36,36,35.73,0,3,night,6.24
2194,18,13,1,yes,private,normal,5,3,2,2,3.37,6,17,3,25,30,1.21,9,5.34,74.14,43,11.05,5,3,night,5.26
2195,17,11,2,no,public,gifted,5,4,5,6,4.14,7,25,1,2,4,2.33,2,5.1,81.64,21,36.18,2,5,night,5.83
2196,17,13,2,yes,specialized,normal,3,5,5,9,4.12,3,19,4,7,17,0.65,36,1.71,97.7,33,36.25,4,4,day,5.72
2197,17,10,2,no,private,normal,3,1,3,10,5.59,8,22,1,2,41,6.48,42,3.61,89.93,44,44.94,3,4,day,6.94
2198,18,11,4,yes,specialized,normal,3,3,1,0,1.64,8,20,1,4,19,0.28,35,5.69,73.1,4,29.34,2,2,day,5.17
2199,19,11,4,yes,public,normal,2,5,3,4,0.59,14,25,3,19,39,2.63,32,3.67,86.49,48,39.19,2,1,day,5.81
2200,17,12,4,no,specialized,gifted,3,4,3,7,3.84,13,11,5,1,9,0.51,45,5.78,93.28,20,47.38,1,4,night,6.93
2201,20,11,3,yes,private,gifted,5,1,1,10,3.34,2,25,2,20,47,8.34,38,4.23,79.42,42,34.2,4,2,night,7.49
2202,16,11,2,yes,private,gifted,3,4,1,8,2.97,11,4,5,24,30,5.31,13,4.29,71.62,46,26.49,2,5,day,6.45
2203,18,10,4,no,private,gifted,4,3,5,3,1.89,4,13,1,25,7,0.64,43,5.27,84.91,31,40.07,2,1,night,6
2204,18,11,4,no,public,gifted,2,3,4,9,2.23,1,4,3,25,6,7.26,8,2.13,93.59,28,30.14,2,3,day,5.8
2205,17,13,3,no,private,gifted,1,5,4,9,7.42,8,12,4,25,13,6.02,7,3.45,89.44,1,35.5,1,2,night,6.14
2206,19,11,4,no,private,normal,4,1,2,6,1.49,5,20,3,13,17,4.2,43,5.68,84.24,37,39.48,4,5,night,6.94
2207,18,11,2,no,public,normal,3,4,4,6,4.04,7,21,3,11,0,4.36,0,8.1,92.51,31,46.4,5,1,night,6.92
2208,18,11,5,yes,specialized,gifted,3,4,5,9,3.3,12,25,1,3,7,5.62,7,3.7,83.79,1,37.65,5,4,night,6.54
2209,20,10,2,no,public,normal,5,3,3,2,4.13,8,25,3,9,26,1.61,20,0.81,96.75,24,11.62,2,4,night,3.82
2210,17,11,5,no,specialized,normal,2,1,3,7,6.26,13,25,4,15,7,1.4,5,6.54,81.2,15,33,0,1,day,6.34
2211,16,13,2,no,specialized,gifted,2,2,1,9,1.53,1,19,4,20,11,10,47,4.74,87.03,27,40.26,1,1,night,7.37
2212,16,10,2,yes,public,normal,1,3,2,0,5.5,14,25,4,25,6,9.54,23,4.97,81.98,11,30.97,4,1,day,6.02
2213,19,12,1,no,public,gifted,3,5,1,8,4.64,4,16,1,3,26,2.27,34,9,92.91,41,6,2,1,day,6.52
2214,18,12,4,no,specialized,normal,2,5,1,7,3.79,3,15,2,25,40,7.5,42,7.41,85.26,40,15.97,0,1,night,7.25
2215,17,12,3,no,specialized,normal,3,1,3,6,0.87,13,24,1,25,12,2.52,17,6,86.6,23,34.1,1,2,night,6.35
2216,16,12,3,no,specialized,gifted,1,2,2,7,6.99,1,11,2,17,11,4.99,21,1.55,76.56,20,5.33,3,3,night,4.8
2217,18,10,3,yes,specialized,gifted,2,1,4,6,3.31,10,15,5,25,7,7.08,21,5.96,78.97,43,32.73,3,3,night,7.37
2218,18,12,3,yes,public,gifted,2,3,3,7,2.7,2,25,5,25,35,5.11,16,0.04,86.94,48,19.02,3,4,night,5.2
2219,19,13,4,yes,specialized,gifted,5,2,2,1,6.48,13,8,2,0,25,9.68,10,5.85,83.7,18,13.81,1,4,night,6.15
2220,19,13,2,no,specialized,gifted,1,4,4,2,7.35,9,25,5,25,47,9.22,34,1.23,92.74,5,9.7,2,1,day,5.16
2221,20,13,4,no,public,gifted,1,5,5,5,5.41,14,10,1,22,12,2.25,31,7.94,79.94,32,40.56,1,2,night,7.08
2222,20,13,1,yes,private,gifted,3,1,1,3,5,13,15,2,25,35,7.85,37,8.15,95.62,27,39.25,4,1,day,7.66
2223,18,12,2,no,private,gifted,5,3,5,3,5.2,4,24,4,25,17,4.21,39,6.02,70.04,21,44.52,3,4,night,7.19
2224,18,11,5,yes,public,gifted,4,4,1,4,3.09,13,25,5,25,1,2.85,45,2.22,85.33,17,21.85,1,3,night,5.6
2225,20,13,2,yes,specialized,normal,4,5,1,3,4.48,13,24,2,15,30,4.5,10,3.71,92.14,18,27.16,2,2,night,5.33
2226,19,13,2,yes,public,normal,1,3,4,7,1.32,12,25,2,25,10,4.95,20,8.89,86.76,9,41.73,4,1,day,7.61
2227,19,10,2,yes,private,normal,5,5,4,10,4.21,6,16,3,6,19,7.74,21,3.33,78.32,16,29.83,3,5,night,6.56
2228,18,13,2,no,public,gifted,2,5,1,2,1.38,5,25,4,3,16,9.56,3,2,94.23,6,22.66,3,2,day,4.49
2229,18,13,1,yes,specialized,gifted,2,1,5,6,6.23,5,7,1,25,19,4.66,23,8.15,74.75,24,49.7,0,1,night,7.71
2230,18,12,4,yes,public,gifted,2,4,5,9,3.63,11,17,1,25,33,7.37,8,2.24,78.53,39,34.03,2,4,night,6.47
2231,18,10,4,no,specialized,normal,2,2,5,6,4.86,11,1,3,2,6,6.39,40,0.76,80.73,7,41.83,2,3,day,5.52
2232,19,12,3,yes,private,gifted,5,3,5,2,6.03,14,25,3,7,15,8.43,30,9.46,98.16,35,36.27,3,3,night,8.09
2233,19,12,5,no,private,gifted,5,2,1,5,1.14,2,8,2,25,33,5.79,25,2.53,81.28,28,37.85,2,3,night,5.84
2234,16,13,2,no,private,gifted,2,2,2,3,7.03,13,11,2,25,34,9.05,20,4.65,71.95,17,49.29,4,5,night,6.88
2235,18,10,4,yes,specialized,normal,4,4,4,1,1.32,14,25,1,17,20,5,41,9.34,73.13,41,14.03,2,4,night,7.25
2236,16,10,5,no,public,gifted,4,5,2,3,2.55,2,5,2,3,43,3.04,18,5.2,99.56,18,8.74,1,5,night,5.03
2237,18,11,4,yes,private,gifted,2,2,4,7,4.15,2,25,5,25,17,5.45,45,9.39,76.52,45,38.92,0,5,day,8.72
2238,20,10,4,yes,public,normal,1,4,5,3,0.74,8,25,1,25,31,5.63,19,6.05,87,34,10.73,0,4,night,5.9
2239,19,11,4,yes,private,normal,1,5,5,6,2.72,5,25,5,4,17,1.64,5,3.52,97.32,33,12.14,3,1,night,4.65
2240,19,12,4,no,private,normal,5,3,1,5,0.8,9,25,4,25,1,7.54,42,9.39,71.67,42,14.64,4,5,night,7.97
2241,20,10,3,no,specialized,normal,5,2,2,7,3.77,2,21,4,25,7,4.26,21,2.18,94.71,26,13.64,1,2,day,5.21
2242,17,11,1,yes,public,gifted,2,5,4,2,7.84,2,11,2,25,16,1.52,42,3.3,87.46,30,22.09,2,2,night,5.11
2243,19,13,5,no,public,normal,3,5,4,7,4.28,13,25,2,23,16,8.41,4,8.99,92.43,18,13.83,0,1,night,7.27
2244,17,10,2,no,public,normal,5,1,4,2,1.38,11,12,5,25,13,4.24,24,9.3,95,7,49.98,5,4,night,7.69
2245,18,13,3,no,private,gifted,2,4,1,9,1.15,9,15,5,18,41,3.44,1,1,98.04,26,11.54,3,1,night,4.53
2246,20,12,2,yes,specialized,normal,1,1,4,10,2.78,13,25,1,12,15,4.55,17,8.2,74.89,37,40.02,1,4,night,7.86
2247,17,12,1,yes,private,gifted,4,3,3,6,4.97,11,15,1,1,44,5.81,5,1.28,99.12,11,28.65,0,1,night,4.72
2248,17,10,5,no,public,normal,1,4,4,7,6.53,10,25,5,25,1,0.43,5,1.41,82.46,44,13.32,2,5,day,4.67
2249,19,11,3,no,public,normal,5,2,5,10,5.47,5,15,1,8,2,3.49,8,4.82,95.02,14,48.14,2,2,night,6.49
2250,18,10,4,yes,public,normal,2,2,4,0,7.68,11,25,4,25,48,2.05,32,3.63,78.09,0,29.44,2,4,night,5.58
2251,19,11,4,yes,private,gifted,1,5,1,1,6.34,14,25,5,25,4,4.58,8,2.19,85.34,47,21.45,2,2,day,4.7
2252,18,11,4,yes,specialized,normal,2,3,1,3,3.28,4,18,4,25,35,8.66,26,2,89.49,46,7.31,2,5,night,5.45
2253,19,10,3,yes,public,gifted,3,4,4,4,3.6,13,6,1,4,21,7.01,15,5.32,74.18,10,22.35,2,3,day,5.93
2254,19,13,5,yes,private,gifted,1,2,1,5,4.59,1,2,3,25,10,7.56,43,0.7,79.07,38,18.37,0,4,night,5.27
2255,19,12,5,no,public,gifted,1,4,1,7,0.17,2,25,1,16,19,2.64,39,8.2,73.1,27,31.1,2,2,day,6.99
2256,18,13,3,yes,specialized,normal,4,4,2,6,2.43,7,25,2,20,38,4.78,26,4.45,71.16,5,45.24,2,2,night,6.65
2257,18,10,3,no,specialized,gifted,1,2,4,0,4.07,14,25,2,24,47,4.42,0,8.69,83.25,3,25.35,2,3,night,6.46
2258,19,11,3,no,public,normal,3,1,5,5,1,3,22,1,25,43,1.9,6,0.48,82.77,29,28.14,0,3,day,4.25
2259,18,13,2,yes,specialized,normal,5,2,4,3,4.9,14,25,5,25,4,7.13,6,5.55,99.66,0,20.06,5,3,night,6.5
2260,18,11,2,no,private,normal,1,1,4,9,2.92,3,25,2,10,17,1.86,3,1.69,98.24,29,47.26,4,4,day,5.18
2261,17,13,3,yes,specialized,gifted,1,3,1,10,7.16,5,6,3,25,36,5.84,16,2.38,99.25,38,48.98,2,5,night,6.8
2262,19,10,2,yes,private,normal,3,3,2,4,1.5,9,25,2,25,27,5.49,38,4.5,88.04,20,46.19,4,4,night,6.6
2263,16,12,5,no,public,normal,5,4,1,8,6.86,8,3,5,25,41,0.75,10,5.5,98.55,49,9.61,4,1,night,5.98
2264,18,11,3,no,specialized,gifted,1,2,4,10,4.69,14,25,3,18,32,0.18,30,3.08,93.07,16,32.33,3,3,night,6.18
2265,18,10,2,yes,public,normal,1,5,3,4,2.29,4,25,1,20,48,0.77,49,9.32,88.05,25,19.96,4,4,day,7
2266,18,10,3,no,public,gifted,5,2,1,4,6.53,6,25,5,25,17,7.75,49,9.03,71.92,8,7.69,4,2,night,7.79
2267,18,11,3,no,private,gifted,1,1,4,1,1.46,12,9,1,25,18,6.31,20,7.76,71.82,4,24.79,4,5,night,6.55
2268,16,11,5,no,private,gifted,3,4,2,10,0.37,9,25,1,6,17,4.4,13,7.57,89.37,0,19.96,3,5,night,6.83
2269,18,11,1,no,specialized,normal,3,2,1,3,1.66,13,22,2,8,15,4.95,36,8.45,76.62,32,23.17,2,3,night,6.76
2270,18,12,1,no,specialized,normal,1,3,4,5,1.89,7,12,1,25,43,5.03,22,7.11,92.33,40,44.65,0,4,day,7.05
2271,19,12,4,no,public,gifted,5,5,5,2,2.91,7,16,3,5,36,6.96,41,6.93,74.57,46,15.84,2,2,day,6.66
2272,17,10,4,no,specialized,gifted,2,2,1,9,3.68,3,25,4,25,0,5.32,2,1.62,88.54,35,5.85,2,3,night,5.03
2273,17,12,5,no,specialized,gifted,2,1,1,6,1.81,10,25,4,8,31,4.34,38,2.43,91.67,19,26.05,0,4,night,5.72
2274,18,12,5,no,specialized,gifted,4,2,1,4,4.51,14,25,5,0,27,7.15,47,4.45,87.28,8,20.54,0,4,night,6.53
2275,19,11,5,no,public,normal,3,3,1,6,2.98,5,25,3,22,19,7.84,3,3.25,90.15,7,40.29,5,1,night,5.91
2276,17,10,1,yes,specialized,normal,4,5,2,4,5.03,7,25,5,3,19,7.35,46,7.88,85.07,27,14.59,3,5,day,7.26
2277,18,12,3,yes,public,normal,4,1,3,6,1.81,11,25,5,25,8,7.76,13,2.28,70.84,16,38.36,3,1,day,6.15
2278,17,12,3,no,specialized,gifted,4,4,2,3,7.95,10,25,4,7,25,0.21,20,9.73,84.77,36,30.47,4,5,night,7.28
2279,19,11,3,yes,private,normal,3,1,4,6,3.75,8,25,2,12,19,5.9,9,7.23,81.52,14,25.52,0,4,day,6.7
2280,17,13,4,no,private,gifted,2,3,5,2,0.45,10,25,2,8,25,3.36,14,9.68,74.41,18,43.12,0,4,night,7.02
2281,18,13,3,yes,specialized,gifted,5,3,5,9,2.54,8,25,5,25,1,3.55,2,7.49,87.52,25,21.27,0,1,night,7.22
2282,18,13,2,yes,specialized,normal,2,3,5,3,0.09,9,25,3,25,31,7.23,36,3.22,80.54,28,5.93,4,1,day,5.57
2283,19,11,3,no,private,gifted,5,4,1,8,7.37,13,25,1,8,0,5.56,2,8.8,73.53,19,28.55,3,1,night,7.18
2284,16,10,5,no,public,normal,3,1,4,10,5.48,13,19,2,2,33,9.35,22,7.51,89.01,10,25.85,4,5,night,7.92
2285,20,11,5,no,specialized,normal,1,5,4,6,5.56,11,21,4,25,30,7.71,8,7.46,96.78,31,29.09,4,5,night,7.54
2286,19,12,1,no,specialized,normal,4,3,1,6,7.97,3,25,4,13,35,1.71,16,6.72,73.38,38,30.54,4,2,night,6.54
2287,19,13,5,no,specialized,normal,2,3,2,6,6.53,4,15,1,15,17,7.91,30,5.98,83.9,9,43.42,3,3,night,7.17
2288,18,10,4,yes,private,gifted,2,4,5,10,0.44,3,4,3,25,45,2.06,1,0.41,76.28,21,44.54,1,3,night,5.27
2289,17,12,5,no,private,normal,5,4,1,10,2.84,6,25,3,25,10,8.51,45,9.63,94.28,37,18.35,2,5,night,8.78
2290,16,12,5,no,public,gifted,3,1,2,0,4.82,7,2,3,3,4,6.61,33,4.65,98.73,46,42.89,1,5,night,5.99
2291,18,11,5,no,private,normal,4,5,4,4,1.02,3,21,3,25,1,6.36,42,5.7,97.29,7,38.1,3,3,day,6.78
2292,18,13,5,no,public,gifted,2,2,3,4,2.59,8,8,1,15,6,8.11,1,9.25,70.05,33,10.77,0,4,day,6.81
2293,17,12,2,no,specialized,gifted,5,1,5,10,0.36,5,25,1,25,29,7.03,46,3.08,98.31,18,45.68,2,2,night,7.3
2294,18,11,2,yes,specialized,normal,5,5,2,0,3.14,10,25,5,4,10,5.95,11,0.99,76.99,26,23.33,3,1,night,4.25
2295,18,12,3,yes,specialized,normal,4,2,1,0,4.08,12,15,2,15,42,6.43,18,6.8,96.41,0,32.53,4,4,night,6.54
2296,18,12,4,yes,private,normal,3,2,4,7,1.57,14,17,5,25,29,0.3,3,9.31,90.31,7,32.03,3,2,night,7.29
2297,18,10,2,yes,public,normal,5,1,2,8,0.06,1,25,3,25,17,3.38,44,7.9,79.3,44,14.8,2,1,day,7.22
2298,18,13,5,no,public,gifted,3,1,1,10,5.97,6,25,3,25,27,6.96,39,1.34,95.83,5,40.21,2,1,night,6.53
2299,19,13,2,yes,public,gifted,4,3,4,5,3.06,4,9,4,8,19,9.96,4,2.09,93.86,38,5.38,3,5,night,5.27
2300,16,13,5,no,private,normal,2,5,3,6,0.55,2,2,4,25,27,2.02,2,9.92,81.74,39,41.52,1,3,day,7.15
2301,20,13,4,no,specialized,normal,5,5,3,8,1.64,7,25,1,25,11,1,17,1.14,94.01,25,37.59,4,3,night,5.26
